시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202307,7,3,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202307,31,19,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,4,8,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.49,202308,9,24,2022,돌곶이로40길 46,,20230828,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.47,202308,10,5,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,10,25,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202308,18,23,2022,돌곶이로40길 46,, ,중개거래,"서울 도봉구, 서울 성북구",아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202308,24,25,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,26,17,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202309,3,17,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.047983,37.618675,2021-03-30 16:42:49.0
서울특별시 성북구 장위동,319,319.0,0.0,꿈의숲코오롱하늘채,84.87,202307,10,4,2017,돌곶이로 220,,20230906,중개거래,서울 성북구,아파트,029199378,029199380,,기타,위탁관리,혼합식,개별난방,5.0,513.0,코오롱글로벌(주),장위2구역주택재개발정비사업조합,2017-10-30 00:00:00.0,83257.0,35478.0,48955.0,242.0,268.0,3.0,,www.aptner.com,2018-01-17 22:45:06.0,2023-09-24 08:00:37.0,20981344456,위탁,종합계약,위탁,3959.49,614.0,의무,2018-02-05 13:40:01.0,Y,N,127.045902701,37.620483346,2018-01-17 22:45:06.0
서울특별시 성북구 장위동,319,319.0,0.0,꿈의숲코오롱하늘채,59.5,202308,15,7,2017,돌곶이로 220,, ,중개거래,서울 성북구,아파트,029199378,029199380,,기타,위탁관리,혼합식,개별난방,5.0,513.0,코오롱글로벌(주),장위2구역주택재개발정비사업조합,2017-10-30 00:00:00.0,83257.0,35478.0,48955.0,242.0,268.0,3.0,,www.aptner.com,2018-01-17 22:45:06.0,2023-09-24 08:00:37.0,20981344456,위탁,종합계약,위탁,3959.49,614.0,의무,2018-02-05 13:40:01.0,Y,N,127.045902701,37.620483346,2018-01-17 22:45:06.0
서울특별시 성북구 정릉동,1014,1014.0,0.0,정릉스카이쌍용,59.9,202309,13,14,1999,북악산로 828,, ,중개거래,서울 성북구,아파트,029179114,0262239114,,분양,위탁관리,혼합식,개별난방,3.0,406.0,쌍용건설,정릉스카이 재건축 조합,1999-02-12 00:00:00.0,55787.0,31087.0,42366.0,210.0,116.0,80.0,,,,2023-09-26 06:31:46.0,91202645281,위탁+직영,단일계약,위탁,2717.0,440.0,의무,2017-02-17 17:34:24.0,Y,N,127.0170717,37.5992583,2013-03-07 09:46:28.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202307,7,16,2000,북악산로 813,,20230710,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202307,13,9,2000,북악산로 813,,20230824,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202307,15,5,2000,북악산로 813,,20230920,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,59.97,202307,29,9,2000,북악산로 813,,20230921,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202308,1,11,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202308,9,7,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202308,14,1,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,46.65,202308,22,18,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202309,5,18,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202309,7,15,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.0156807,37.6010726,2013-03-07 09:46:31.0
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,84.844,202308,2,1,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,19,1,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,19,2,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,25,8,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,26,4,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,84.844,202309,11,11,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1277,1277.0,0.0,길음현대,59.98,202308,29,2,2000,길음로13길 11,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.8826,202307,14,17,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.7812,202307,20,14,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.7812,202308,17,3,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.8826,202308,26,17,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202308,23,8,1998,동소문로 248,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202309,4,13,1998,동소문로 248,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202309,4,13,1998,동소문로 248,20230913.0, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202307,29,12,2014,동소문로34길 73,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202309,10,18,2014,동소문로34길 73,, ,중개거래,"서울 성북구, 서울 송파구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202309,16,22,2014,동소문로34길 73,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,632,632.0,0.0,돈암동 풍림,59.64,202308,4,10,1999,북악산로 913,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,603,603.0,0.0,돈암동더샵,84.817,202307,26,11,2006,아리랑로5길 85,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202307,20,7,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202307,22,6,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202307,30,9,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202307,31,3,1999,동소문로34길 24,20230816.0, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202307,31,3,1999,동소문로34길 24,,20230906,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,13,5,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202308,19,2,1999,동소문로34길 24,,20230915,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202308,19,9,1999,동소문로34길 24,, ,중개거래,"서울 노원구, 서울 성북구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,22,8,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,29,11,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202309,4,19,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202309,5,8,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,642,642.0,0.0,돈암동해피트리,84.98,202307,15,10,2013,아리랑로5길 92,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,80.54,202307,29,2,2003,정릉로 388,,20230802,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,115.51,202308,25,14,2003,정릉로 388,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,80.54,202308,31,14,2003,정릉로 388,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202307,7,6,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202308,26,14,1998,정릉로 402-16,,20230919,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202308,26,14,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202309,20,2,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 성북구 돈암동,7-15,7.0,15.0,서라벌,35.17,202308,12,5,2004,정릉로48길 35,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
